input,output,instruction
3 Leveraged Emerging Markets Traders Should Consider in Q1,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"3 Mutual Fund Misfires to Avoid - November 25, 2019",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"3 Mutual Fund Misfires To Avoid In Your Retirement Portfolio - November 25, 2019",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"3 Top-Ranked Mutual Funds for Your Retirement - February 06, 2020",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"52% of Older Adults Are Making This Crucial Social Security Mistake, a Survey Shows",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
7 Stocks to Buy to Ride the Vegan Wave,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
A certified fraud examiner lays out three big investing red flags #investinyou (In partnership with @acorns.) https://t.co/eGvx23n4Uc,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"A couple claims a 500-pound, $280-million emerald was destroyed when their house burned down in California's worst-… https://t.co/jJFqUHN5qr",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
A Healthier Alternative to Luxurious Chocolate This Valentine's Day,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
A REIT Activist's New Positions In Q3. Continue reading: https://t.co/rv7TZZGn6g #business #finance #trading,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
A rusty pre-WWII train car gets a second life,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
A South African grieving family took a man's corpse to an insurance company to prove he's dead.  Here's why their… https://t.co/bxACoIRGV0,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:… https://t.co/jRQt6BxmHz,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Accident Deaths Plunge Drastically In Few States, Union Territories Post New Motor Act: Government",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Activism Rises In Japan as Firms Go Hostile, Investors Speak Out",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"AI Poised to Impact High-Skill U.S. Jobs Including Finance, Tech",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Air Water : Notice of Execution of the Business Transfer Agreement for the Acquisition of ... #AirWater #Stock… https://t.co/BgG7Fp4BcS,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Almost 1 in 5 Millennials Think They'll Be Paying Student Loans in Their 50s,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
ALROSA : Supervisory Board to consider disposal of Non-State Pension Fund Almaznaya Osen #ALROSA #Stock… https://t.co/RcGh6YQY2A,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
AM Best Affirms Credit Ratings of Legal & General Group Plc and Legal and General Assurance Society Limited… https://t.co/dopr5WqWYx,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
America isn’t ready for longer lifespans,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
America’s Reluctance To Tax Wealth Has Its Roots In Slavery,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Analysis on the World's Cognitive Collaboration Market, 2019-2024 - Increasing Need for Mobility & Collaboration Dr… https://t.co/DWGHx4ruLX",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Another coal-fired power plant closes its doors,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Arm yourself with live #marketanalysis, #investmentresearch, and #investingideas. Try Briefing In Play Plus risk-fr… https://t.co/q2bLi8O81t",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"As Illinois Legalizes Marijuana, Cook County Prosecutor Vacates Over 1,000 Low-Level Cannabis Convictions",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"As relations between the U.S. and China continue to deteriorate, one immediate risk is a “military accident or oper… https://t.co/N2fewJJeQc",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Asset Acquisitions and Disposals::Proposed Acquisition of Assets in Singapore Mobike Pte. Ltd. #ISOTeam #Stock… https://t.co/f6tx3DSIBR,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Australians Love Rooftop Panels. That’s a Problem for Big Solar,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Basking in the glow of a luxury-goods deal, Burberry boosts London stocks https://t.co/MTuHyI5ysO",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
BDO Christmas party chaperones to guard against ghosts of scandals past https://t.co/HCiRkzZJGi,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Beer Drinkers Want More Than a Typical Lager These Days,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Before You Say 'OK Boomer' -- or Get Angry About It -- Embrace the Value of a Multigenerational Workforce,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Beyond Meat and Impossible Foods have a new foe in the plant-based burger wars: the Ultimate Burger… https://t.co/7RHXZNGEBG,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Billionaire investor Howard Marks says we're not in a bubble, but sees reasons to take less risk https://t.co/BoHEP6B2Hi",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Black Friday 2019: How scammers use gift cards, hot toy deals to trick you",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Blackstone’s Motel 6 Owes 2,000 Guests for Giving Names to Immigration Officials",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Bloomberg Daybreak: Middle East Full Show (02/06/2020),neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
'Bloomberg The Open' Full Show (12/13/2019),neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Brazil's Afro-Brazilians are beginning to get their due, says @macmargolis (via @bopinion) https://t.co/tezavhCp6r",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Breaking - @NYDailyNews reports potential coronavirus patient at Elmhurst Hospital. Note: NYC Department of Health... https://t.co/U6wm1qJ4Ft,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Brief calm in Hong Kong is over,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Bumrungrad Hospital Public : Notification of the joint new business model #BumrungradHospitalPublic #Stock… https://t.co/QhvKqiE4Cd,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Burger King® Restaurants Partner With DC’s Harley Quinn and the Birds of Prey to Flame-Grill Memories of Your Ex and Emancipate Your Heart This Valentine’s Day,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"By diversifying, you reduce the risk of any one company losing value and negatively affecting your portfolio.… https://t.co/fZZP7j69yG",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"California must sound the alarm over rising seas, an analyst says https://t.co/vExxAxSA9t",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Can Nostalgia Revive Star Wars?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Car Rams Israelis, Palestinians Die in Post-Trump Plan Violence",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Carbon Taxes Alone Aren't Good Climate Policy: Gernot Wagner,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Carolina Panthers owner David Tepper is close to adding another sports team to his empire, as Major League Soccer m… https://t.co/dvCe5VNlmL",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Cash is king, and these investors are hoarding it in case of a recession 
https://t.co/YQemHWVfpv",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
CDC: 6 Confirmed coronavirus cases in U.S.,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
CH Robinson's Growth Is Fueled By Tech Investment,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"China Gangs Spreading Rumors to Exploit Pork Crisis, Report Says",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
China Today Is Like Japan In 1989 https://t.co/xsAIxibRYL,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
China Scrutinizes U.S. Bid to Control Chinese Chipmaker,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
China’s Drug Patent Grab Makes Coronavirus Scary for Pharma,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"China’s IP crackdown, pro-democracy forces win big in Hong Kong, and big M&A news. Here’s what’s moving markets https://t.co/w0sI8qpNU0",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Chinese Ambassador to EU Says Economic Impact of Virus Is Limited,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Choking Haze Is Turning Sydney Into the World’s Laboratory,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Consummate New York City insider Kriegel dies at 79 https://t.co/iCYz8QnhNV,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
CoreCivic : Inmate Students Earn College Degrees from Ashland University #CoreCivic #Stock #MarketScreener… https://t.co/ZjvZFvLif6,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Coronavirus case tally: 565 deaths, 28,256 cases",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Coronavirus continues to spread, retailers are feeling the impact",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Coronavirus Threat Looms Over Fragile African Health Systems,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Create a Song in the Palm of Your Hand With Orba by Artiphon,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
CVC/European football: round numbers https://t.co/SBZqSrERpS,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Daily Insider Ratings Round Up 12/2/19. Subscribe to Seeking Alpha for more: https://t.co/5yEVpyN3jt #trading #investing #economy,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"David Vélez founded Nubank to offer financial services to Brazilians who had never had a bank account before. Now,… https://t.co/S665GCSUwu",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Death of a Hero Doctor Sparks Crisis of Confidence in Xi’s China,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Dennis Gartman, who’s closing down his daily newsletter, had some parting advice for investors: sell https://t.co/GwcaDQjWJJ",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Desalination can provide safe drinking water, but it also creates other environmental concerns like brine. Watch th… https://t.co/yLIMmQdmp5",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Despite the Talk of Coal’s Demise, It Still Powers the World",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Do money woes leave you sleepless? You’re not alone. Here are the money fears that keep people awake at night.… https://t.co/56kJBsl625,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Do U.S. consumers still have enough disposable income to drive growth? Bloomberg's Vincent Cignarella discusses… https://t.co/yWZOqTa1Tj,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Do you believe in a Santa rally? https://t.co/1NMmDSiQ6A,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Do you qualify as a business owner? Here's what you need to know before applying for a business credit card. https://t.co/DDDXvyqMSp,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Does the stock market even need a U.S.-China trade deal with the jobs report this hot? https://t.co/WZnyfq6jp8,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Don't be a Turkey
Only Price Pays! https://t.co/Z44GkSaAgM",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Duke University was built on a tobacco fortune. Now a tense showdown over college vaping and its health risks is ro… https://t.co/W38Vt442IL,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Eaton Vance was one of my favorite fundamental finds to start 2019..gets little recognition but simple thematic pla… https://t.co/3EW07tiRJj,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Elevated Valuations Are New Normal In PE: Karen Davies (Radio),neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Enfindus sceglie gli inverter SolarEdge per 1 GW di progetti fotovoltaici in Europa,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Equity rotations and the value of industrials https://t.co/OCR2NRSE87,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Europe is set to stake its economic future on an environmental clean-up that will overhaul the way the world’s bigg… https://t.co/slU8gPy5AE,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Evacuation of Canadians from Virus Zone Is ‘Underway’ in China,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Everybody likes a deal, and now some investors have decided that means they like junk bonds. https://t.co/jTwZwrqL9c",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Ex-JPMorgan Banker’s Career Gamble Pays Off in Muni-Bond Blitz,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Expense report fraud opening the door to bigger financial losses,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Explains the recent put buying or part of the reason?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"EY has put 100 jobs in its financial consulting unit at risk of redundancy
https://t.co/d63wR7xMfR",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Fed Inequality, China IP Crackdown, Canada Rail Strike: Eco Day",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Federal Prohibition Of Cannabis (Not Vitamin E Acetate) Is The Real Cause Of The Vaping Crisis,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
FedEx CEO calls out NYT over tax bill report,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
FedEx CEO hits back at New York Times tax-bill exposé,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Financial Planning Just Got A Whole Lot Harder. Subscribe to Seeking Alpha for more: https://t.co/Q9ZQPgCQjK… https://t.co/UGPLharNlL,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Flu Season Is Starting Off Early: 10 Things You Need to Know,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
For every winner....  https://t.co/1pm4UFoCE2,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Foroohar: 2020 Election Poses Risk To Silicon Valley Tech Giants. Get more updates here: https://t.co/9UzZfKJoGd #business #finance #economy,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
France's Richest Man Gets a Free Lunch From the ECB,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Frank Barlow, former Pearson chief executive, 1930-2019 https://t.co/JZE8bGgJct",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Free agent Antonio Brown says it&apos;s time to ghost white women,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"French Private Equity Has a Problem With Equality, Firms Warned",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Fresh tensions over USMCA enforcement?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Friendship doesn't only make you happier — a good friend is worth more than $150,000. Here's why.… https://t.co/SrVlBcVoI3",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you… https://t.co/nHdZIH6Zoj",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"From Trump to Bolsonaro, Climate Skeptics Stir Green Activism",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Germany: Consumption Is The New Export. Get more info on Seeking Alpha: https://t.co/uNytzzpWSE #trading #stocks #stockmarket,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Get LIVE #analysis of the #equitymarkets featuring sophisticated #investing and #swingtrading ideas. Totally… https://t.co/gbWGLEa611,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Goldperson Sachs,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Got a tip? Click for a secure and anonymous link to Bloomberg reporters https://t.co/dPwBoTbrNr https://t.co/BY9EdJI9rE,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Gundlach: ""those cynics out there who call it quantitative easing, they do have a point""",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Guyana defends Exxon deal, attacks critics",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Gwyneth Paltrow Won’t Get Pushed Around by Venture Capitalists,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Hannah Elliott on the Future of Luxury Cars (Podcast),neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Has bitcoin become 'digital gold?' @KitcoNewsNOW sat down with @mikemcglone11:  https://t.co/Sg3a5Xwpfj,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Has Disney's ""Star Wars"" Acquisition Been a Failure?",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Have a great weekened everyone !!! Dont forget : It’s good to have money and the things that money can buy, but it’… https://t.co/echs3JqWSX",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Health insurance industry eyes federal aid amid coronavirus pandemic https://t.co/xyXJtq7gwE by @AnjKhem and… https://t.co/kaopnmSfQW,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Heavy coffee drinkers live longer, study says. ☕: https://t.co/90JAiq6Dpo https://t.co/dZAiT3pjsb",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Hedge Fund CIO: ""We Are Playing The Game Called Institutional Investor"" https://t.co/oiQjnbJBj7",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Helping to build new airports was a natural next step in creating a better flying experience for customers, says De… https://t.co/n67VG7MVhr",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Here is the 30th Most Popular Stocks Among 752 Hedge Funds,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Here’s how to get married in style https://t.co/BLvOGQSyrR,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Here's why British comedian Sacha Baron Cohen calls social media ""the greatest propaganda machine in history"" https://t.co/fJ2EAQEAmF",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Here's Why You Need To Hedge Your Stock Investments - Seeking Alpha,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Highlight: ""An authentic digital presence is what makes you different and what you have to offer that other people… https://t.co/Ba7fCa7R5v",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Highlight: ""This year, you've had three things in your favor,"" @amundipioneer says about the high-yield bond market… https://t.co/ywPLWmNHWb",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Highlight: @bankrategreg on why Americans are behind on their retirement savings: https://t.co/bKazTWGZvB,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Highlight: @jessicaasmith8 on new legislation related to insider trading: “Right now there is no specific insider t… https://t.co/DKxVVEWgIK,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Highlight: @julialaroche breaks down Jamie Dimon's letter to $JPM shareholders: https://t.co/x527rcLWml,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Highlight: “I think it does give him more leverage in the trade war,” @rickjnewman says about the jobs report being… https://t.co/N46Fd7Y4Eq",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Highlight: “Kin is actually designed to deliver a feeling at the bar. It’s the first non-alcoholic beverage that’s… https://t.co/h5zMXyU2sg,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Highlight: “The average investor is already trading probably for free right now,” @spyjared says about the Schwab-T… https://t.co/cVauFbGE1W",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Highlight: “We have very lean standard operating procedures that can be replicated— and that's the core of any fran… https://t.co/Q2QNWaGV9y,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Highlight: “When growth is scarce, investors seem very willing to pay up for growth stock"" @PNCBank's… https://t.co/rO4fBOkBG9",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Highlight: “When you don’t have organic growth because of overall economic activity on a global basis kind of being… https://t.co/E9BPwBKx5E,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Highlight: '10 years ago... it was the big reveal at the Super Bowl to see the ads for the first time,â€... https://t.co/MPiTNca3kw",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Highlight: Fed Chair Jerome Powell shares a few words about Paul Volcker: “He accomplished many things during his l… https://t.co/9GRYrEObjt,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Highlight: Miller Tabak + Co. Chief Market Strategist Matt Maley: ""You can never pick the exact low in the market.… https://t.co/hnQkPa1P6u",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Highlight: Pictet Asset Management Chief Strategist @luca_paolini on the UK elections: “If the Labour Party does we… https://t.co/BsIJZU3JEb,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Highlight: 'What we see as the number one problem right now in implementing some of these AI solutions” in detecti... https://t.co/bn1qMWihcp,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Hong Kong Protesters Clash With Police as Lam Visits Beijing,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Hong Kong Protesters Get A Win, Setting Stage For Foggy China Relations",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Hong Kong’s anti-government demonstrations have exposed deep schisms within the territory’s Catholic church. ‘We ar… https://t.co/YOiFws0mPz,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"How a 29-year-old YouTube millionaire making up to $220,000 a month spends his money. (via @CNBCMakeIt)… https://t.co/G2bYoMnim9",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"How likely is it that the U.S. will enter a recession? Our updating tracker will tell you. 

Sign up to get the lat… https://t.co/5w0lwFHRCF",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"How much you can expect to get from Social Security if you make $45,000 a year #investinyou (In partnership with… https://t.co/TKqvDtWH0t",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
How the world’s biggest companies got millions of people to let temps analyze some very sensitive recordings https://t.co/PlHP1ub2i9,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"HP Doesn’t Need Xerox, Which May Have Been the Point",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
'I can't afford that': Woman in student loan limbo since 1997 decries a muddy system,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"I got $10,000 more when I negotiated my salary—here's the exact script I used. (via @CNBCMakeIt) https://t.co/M2jCPARYdx",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
I have some advice for anyone who dares to write about the latest Social Security cost-of-living adjustment: Don’t. https://t.co/MFOCzn0Whx,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
I quit caring when a fancy chocolatier near us tried to convince me to try chocolate with horseradish. Seriously. T… https://t.co/csZFMNlhSD,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
I Sabotaged My Boss With Ransomware From the Dark Web,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
I think Billions jumped the shark a season ago.,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
ICYMI: The famous Rockefeller Center Christmas tree in New York lights up to welcome the holiday season 🎄 https://t.co/Wo7kQwFbns,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"If we ever get back to the moon, we could be living in inflatable habitats. https://t.co/7fMoB4YuYt https://t.co/qPC69ZcD7a",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
If you are throwing deep you definitely want to be targeting Blake Jarwin lol,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
If you make your dream a priority long enough... it comes true. https://t.co/mk5TSWxly6,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"In 1994, #Rwanda faced the Tutsi genocide claiming the lives  of 1m+ people. In the aftermath, several @WBG_IDA pro… https://t.co/PkgnSSSe7D",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
In case you need another reason to delete your Facebook: https://t.co/SGVxYSwjo0,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Industry Experts at Infiniti Research Weigh the Pros and Cons of Medical Device Outsourcing in Their Latest Article,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Infrastructure Funds: Definition and Examples,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Inovalon’s stock renaissance returns CEO to the billionaire club https://t.co/0ebuLqVjDs,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Internet Initiative Japan reports 9M results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Investors shrugged off a WSJ report that said the US and China are working on a deal to delay the next round of Ame… https://t.co/D4CJFfE98t,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Iran to Seek Advanced Arms as UN Embargo Expires, Pentagon Says",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Is Inflation Really Under Control? https://t.co/B86ntFUj2h,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Is it really possible that only 14% of families own stocks outright? @JimCramer has a few reasons:  https://t.co/pxA4SfyBtM,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Is Pelosi Rushing Impeachment Because Dems Know They Have Failed?  https://t.co/49HRcpAw7T,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Is Tesla Shoving It In Trump's Face By Producing Cars In China To Skirt Tariffs? https://t.co/9KXPAYNuhr,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Is this the end of the road for Uber in London? https://t.co/D8QDe2OkRd,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
It doesn't pay to be a stock picker anymore. https://t.co/amkOz3dTxj https://t.co/6e50u9TPuU,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
