text,label
"is happy  and clean, squeaky clean",2
Don`t Chase Me - Shea Fisher download it,1
"Hmm...Whilst, walking through the city I received an inviataion into an SUV Limo via some prom fellows... Don`t they have dates? Oh boys!",1
"sickkk, it`s been two days since summer started and it suck already!",0
At an 80``S retro prom wishing HE was here to dance with!  I`m gonna miss his great dancing 2nite  but still having a blast & a few drinks,1
why i chose iphone   http://tr.im/kpaE,1
i got in a fight with ryan. now hes like crying and im just dead inside. sigggh,0
Adams morgannnn for jumbo slice,1
_Bloody_Poet What`s the matter?,1
 has a name label on his picture too.. i just hadnt added it in when i took this: http://www.twitpic.com/4hap4 picture..,1
  still need to see that movie ! I am all about vampires,1
Have a happy Friday and weekend everyone .. TGIF for me is nothing,2
" Yeah, I`ve seen that before, funny   *Hey honey, Jill just sent me a **** in a box*",1
 - JT on SNL tonight.,1
Studio Ghibli for this year; Ponyo! http://bit.ly/whar8 as always it seems to be perfect  we`ll be waiting till august for it,2
is going to sleep. Tomorrow Exam Review,1
"Brian (cat) still hasn`t shown up...I feel sad and sick, I`m afraid he`s been eaten by something.    It doesn`t look  good",0
Missing Nate more than usual tonight,0
anyone got an FFE account? if so.. add me,1
" I`ll be one of your 'groovy guys' any time, shortie short  #photofollows",1
Birthday tomorrow. Doing jack **** all weekend,0
How Come I Can Never Sleep Past?? Not Good,0
Just snuck out my window.. Now im laying on my roof looking at the stars. Its a nice night out tonight.,2
"I just downloaded a ton of stunning, BEAUTIFUL wallpapers from www.interfacelift.com - go have a look.",2
this one goes out to Jimmy Fallon and Justin Timberlake...doin` their Gibb Bros show on SNL  ? http://blip.fm/~5z1vd,1
"to be really really... not bored but bad, i won`t know the news  but thats ok. BRB x",1
cannot relaxing because she have to practice for her graduation,1
"'Patchouli oil & incense had a surge in popularity in the 1960s & 1970s, mostly among devotees of the free love & hippie lifestyles.'",2
hi  godd day eweryone im in a reel good mood to day,2
"Whoo, BGT!! I really must multi-task and do my Art work at the same time though, back at College on Monday!!",1
"_ According to Mick Jagger, Hindu Ragas are more sfs sort of music",1
 It takes a big man to type a sad tweet like that!,0
 better than throwing them out,1
 I was going to but I`m stuck with it as I seem to have misplaced my remote  It`s extra bad tonight as well :|,0
 Big Thanks Melody!  Gotta love that sunshine-lots of vit D,2
i got baby g wach its zi same as the 1 lady gaga wears in eh eh film clip but in pink!! I LOVE YOU KAY thanks a heap  i win olivia,2
Hey! Let`s Follow each other! Wouldn`t that just be awesome!?,2
" loving the shoes perez, looking fine as always  oh,and lady gaga, what can I say. Outstanding!",2
"this evening,picking up n`pop and go for dinner at Ta Lum Tum Tum (som-tum),Major Avenue..decided to go home(not clubing tonite)..",1
Paper writing til my heart`s content,1
 awww such a sweetie. hope your mom has a wonderful mother`s day too,2
 yeah dude. Mike is out,1
 It`s a great movie - My best is the Welsh flatmate,2
" I got a headache because of all the hard work today, still not ready, with a #Heineken trying to finished up",0
Rachel is going to have lunch at baixa. And has a lot of stuffs to do.... Wanna come ?,1
Just got to the gym but w/no energy,1
 Im sad i cant go. it makes me sad,0
 same. Was going to try warm milk but I`m lactose intolerant  haha.,1
Is my picture showing?,1
about to take my mum out for jewellery shopping and a coffee for mothers day,1
so who is in for bring at HK lounge tomorrow ? $12 all you can drink till 5pm... then kareoke. I think it will be a nice Sunday!,2
 oh ****! I completely forgot about Thirsty Thursday! oh. my. gaga. this sucks,0
I wanna feel my chin,1
 i do but is just a haul vid/photo slideshow only. I only do it for fun  http://www.youtube.com/eyezaddiction,2
feeling so great!,2
AHHHHHHHH!I can`t get miley to notice me......,0
"Coffee brewing, on this #musicmonday morning i`m #listening to the fray... Here`s to a good week",2
I Wanna be @ JET in the Mirage...     Couldn`t get to Hawaii either   *****Someday***** Much Love To THE_WOCKEEZ and SuperCr3w,2
Just finished yet another amazing book by Susan Elizabeth Philips!!!  God I love her books so much!!! Which one to read next??? hmmm...,2
_O_C I`m seriously screwed  I haven`t studied at all!!!! :`(,0
well being a retired drummer I can do my own drum roll so all you need to do is read my posts since they take a ton of time  lol,1
being new to Twitter?!?!?,1
"tired as heck, i wanna go home and sleep but i cant cause im have to be at the wash till my daddy gets off work.",0
is surfin`..,1
 Did you see Star Trek? Now I can`t sleep.........too much action. Can`t wind down!!!,1
i got a freakin macbook!!!!! hoorayyy! but i freakin deleted phootbooth.,1
Ok. Over exagerrated. Twitter is not to bad.... I guess.,1
 HAPPY MOTHERS DAY!  Tell ur mom that`s she an awesome madre & such a great example to the Archuleta familia!!,2
" Good morning to you, however it`s night time for me, so I am off to bed *hugs* Have a great day",2
But I do know is that I am extremely happy with him and wouldn`t change him for the world and don`t want anybody else.,2
Getting the FAB portraits ready to upload today,2
 You have DSL? Welcome to 2009!,2
Missing my mom today. We made it a 'date' every year to get our flowers together. This yr I was alone. Felt so weird,0
its too hot in my room. i wanna go swimming.,0
 We`ve got a pool still boxed up because I need to level a suitable patch of ground before we can set it up.,1
 http://twitpic.com/4so0u - OOO i wish i was her  he`s hot,2
 I have a new found respect for you now that I know you know the Konami code!,1
 At work at the mo and it`s so sunny here today   Off to see a band tonight!!,1
 Ace @ the exams!,1
It`s sooo hot 2day!! Put a ton of sunblock on before jogging; still think my face burnt though!,0
" my name is Jason, but sunshine works too.",1
 took my forum access away   fail.,0
"lied last weekend when she said she wouldn`t get upset, just an FYI.",1
" hahaha! Guess you will have to reinforce your skates, haha... Remember who u r my friend, our semi-God with a gluten intolence",2
 yeah i want to know what that is too!,1
the day goes on and on...i think im gonna write a song about it! still thinking itÃ¯Â¿Â½s impossible for me to get a true friend  why????,0
"OMG i meant  <3 you`re the perfect Wolverine,sir  hehe",2
hanging out with my babyy,1
 Not yet.... too early in the AM,1
"_tron oh god, whose tire?",1
i am the only arabic girl who`s online  every one is  a sleep ..,1
I ate Something I don`t know what it is... Why do I keep Telling things about food,1
Good morning... IÃ¯Â¿Â½m soooo tierd,1
_n Where can I get some?,1
  just wanna be there tonight,1
It`s only 10:30 and I am going to BED! Brain can`t focus at all.. Need a fresh new start. I pray that God grants me a fresh tomorrow.,1
" very well, nothing flash - but different to chocolate 4 a change. good 2 meet U yesterday  gr8 atmosphere & discussion",2
I took my antibiotics and I still feel like ****,0
How can you guys lived in a city (paris)where u spend you entire life in the trafficjam...grrrr ...m` not used to it anymore,1
...Nomore adventure time,0
"happy bank holiday Monday, Tweeteramas! I`ll be spending the day doing yoga and having OCD attacks. You?",2
"Laura`s gone for the weekend, I miss her already!",0
had nutella croissant+mango+melon+coffee and a lovely stalk of iris for breakfast in bed courtesy of N  Have the house to myself til noon,2
Whuuurrrrr - glands really swollen now. Guess the weekend`s a blow out.,0
All my spare time seems `twill be spent doing homework this weekend.,1
LAZZZZZZZZZZZZZZZY MONDAY !! Bank Holiday  Nicole why haven`t u direct msged me yet ?!!!,0
"Yummy yum-cha for mother`s day with mum, dad, arcel and egg-pants  yuuuuuum  http://twitpic.com/4w65x",2
5 things this Twitterer could do without  http://MikeFrizzi.com/blog/?p=192 SRC  / I like this guy.,2
I wanna be at BEA as well!!!!   #BEA09,1
 lol -catch me if u can,1
stupid wireless!!,0
" HAHAAH! Crys, you blowing the fuses is a typical move",0
"spirit week! Tuesday have to be in make up by eight so I can die later. School wednesday and thursday then, finally sleep in on Friday!!",0
"http://twitpic.com/66nbd - Ready for our 3D Jonas Brothers Experience. Real Brothers, not included",1
has a saw thumb from playing Virtua Tennis...,1
" We`re off.  I`m sorry. Parents coming in around 10-11, gonna eat with them, then house-hunt in Richardson. RAAAAIN CHEEECK",0
Just saw a dooope bmw 6 series parked with the top back....to bad it was raining,0
Laundry time and LOTS of it!,1
" ha ha, no, will be thankful i am not dragging them up a mountain today",2
"Had a great time with mpix shootout, just great  thanks mpix...",2
"Weather is lovely, I`m headed home via supermarket. Planning to spend some quality time knitting tonight.",2
sad ending to the softball season.,0
Women in Science & Technology conference in La Jolla - what an interesting day!  Met some really great people!,2
_ Well their not gonna fit her in with this big long advertisement,1
Musem equaled FAIL!!!!! hall of **** life was closed cause of construction,0
Just joined a twibe. Visit http://twibes.com/spinning to join -- not a spinner myself but do KNOW and RESPECT spinners   ...need coffee,2
http://twitpic.com/66ymw I`m gonna miss these guys so much  Thanks for making the 5 years at senior school amazing!,2
@_Freya Good Night,2
"If this rain doesnt go away, I`m staying in bed all week til Mommy gets here",1
. very much enjoyed your 'whats in a name' article,2
 yeahh,1
4 hours till Mothers Day Party  Yeah!,2
 arrr bummer  who do you want to win?,1
eating my roommate`s cereal. sorry bro,0
 Good news about the tooth!,2
" Yeah, I`m behind on my classic cinema calendar-making. I haven`t had time to go see any anyway.",0
Aww the little girl on Britain`s Got Talent!  I actually love Ant n Dec!  Oh an` Simon Cowell. ;),2
is done with classes for her freshman year.,1
 it was amazing but due to time constraints could only visit the meadows and pine forest. Shall post images later.,2
  http://twitter.com/friends?page=20 press previous on that page.,1
 What`s wrong with Dr.Phil? I shamefully loved his show when I was able to watch it.,1
LOVE ME LOVE ME SAY THAT YOU LOVE ME...,2
Why didn`t my favorite spotters last tweet go to my phone,1
    eeek!! Your coming!!!! Im soo excited to see you on Thursday!!,2
__ Thanks. It`s SO annoying!,1
"I am tired of my phone. Walkman works like a charm, but l need better video and wap really. Thanks for yesterday and for buying my album",1
I have the biggest crush on Pink but she doesn`t know I`m alive,1
Happy Mother`s Day everyone,2
"Emergency Radio for iPhone is awesome, listening to Johnson County Sheriffs live scanner stream",2
 thanks so much for the belated #followfriday shout out #payingitforward,2
Mommas day is may 10th! Don`t forget to do something nice for your mommyyy,2
" **** brah, u not happy?",0
 hah i`ma knock on wood but my PC has never crashed yet..nor my laptop  but then i`m careful with stuff so maybe that`s y,2
is in history,1
 happy birthdayyy! hope you have an awesome day. didn`t see you at next last night!,2
 an oprah guest if ever i saw one  http://tinyurl.com/d39x4n,1
 haha i shaved all my facial hair off except for my moustache cause i thought it would be cool! But it made me look gross,1
new Delerium`s music video (http://tr.im/kpu3). mixed by Tiesto. i guess Bill Leeb finally forgot his music`s roots,1
 We are at alexander. Just had a 3 course dinner and i am wearing someone elses red wine,1
Nice days like this make me miss Alki,1
_Fizz he`s really not into new people  I dunno em but he said he`d try,1
At the  concert! I hope  makes a guest appearance,1
 Aren`t we though? lol He`s at work now and I miss him  blah Wut cha up to?,0
" I keep trying to invite  out, but I think she`s afraid of me.",0
 thanks for the #followfriday as you can see us South Africans were on holiday on fri,2
ahhh!!!! u know what really sucks??? i sprained my toe!! OUCH!!,0
july!!!!,1
 Which denomination? I`m at the library and everything`s blocked.,0
Emoticons by Christian. '  ' http://twitpic.com/66riq,1
 Good luck at the services tomorrow!! I wish I could see you guys on your vacation!,2
" Hey, sorry I got off last night!",0
 Yo Thomas! thanks for the follow  Social Media Director at Disney? That`s awesome! I`d like to learn more! Lets do lunch,2
"Gosh I miss singer`s theater.  I miss learning music, doing acting exercises, n I ESPECIALLY miss being onstage.",0
Good episode of Top Gear tonight.,2
awhile ago it freaking hot! now it`s wet  turn off!,0
" It`s not sad. To tweet is to twitter, not someone misspronouncing a word kto make it fit a card.  I would have tweeted it.",1
" ta babe, you know me i do love your curried",2
 Nooooo!!!!! Dont You Dare! Lol =( Im Gonna Cry  I <3 Your Hair!,1
Not found: the thing I was looking for,1
 so sad i have to pay $60,0
 i made a vid for you proving my skiLLs that you denied but my step dad said he`d disown me if i posted it ~   sowey,0
" aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some",2
"Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon",1
doneeee wheeee hahaaaaaaaa so tired and sleepy  peter u suck not coming to my bday!,0
Monday morning bathing - soooo relaxing! If I was a lady of luxury I would start every day like this,2
my msn crashes way too much  hmph,0
"Im so angry right now .. today im not doind nothing and all my classmates yes  ,i think i will stay with my friend Mr.Computer .. hope not",0
At social.  just saw G-1.. Awwww,2
hey thanks for the follow  ..,2
Enjoyed Star Trek... More please,2
639 baby! GOD ITS SAD REALLY  oh well lifes a partaaay! xxxxxxxxxx,1
"I can`t sleep, this is so darn frustrating.",0
 I don`t want to be a complete hypocrite - I attended an R-rated event while I was there - the timing was just ironic.,0
Hey don`t write yourself off yet. Little girl you`re in the middle of the ride,1
 http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it,1
I have been awarded my first ever credit card,2
 tts ridiculously sweet of you,2
 so sorry to hear that,0
 hey that is pretty good sucking up - my daughter is exactly the same - glad to see I am not alone   Good luck mom,2
 Lester?  Guessed her?  Yester-day?  You can think of something.  No cop outs now.,1
Starting the accounts for this year.,1
says Happy Mother`s Day to all the Moms out there.,2
" Yay me!  But, what in particular?",1
 I have to work  but I`ll just watch it later.. even though it`s not the same.,1
" Oh, final msg - Why didn`t you review my boardgame BookchaseÃ¯Â¿Â½ when you were on telly? We didn`t even get a nice letter..",0
"staying afterschool today  not that i have any 'friends' on here - but if i did , i`d tell `em to text me ! lol [ likin` us <3 ]",2
"WIDE awake, scoffed 3/4`s of a pizza and feel like a sumo  such a weak day! Run tomorrow",1
 then ill post it,1
 it is my honor,2
Man i am being boring today not tweeting  How are you guys?,0
 yes its the twins  so i wontt be watching,1
Cut my thumb with the saw in small metals   again...,0
is loving Mortal Combat right now!,2
Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.,0
Now I`m depressed again..ugh!!! HELP!!!,0
My spellingis awful on twiiter,0
snowbear has finally come out...congrats che and warren,2
Oh no she stopped!,1
Start of diet today  I think I have to face I will never get back down to 77kilos (unless I cut a leg off)Ã¯Â¿Â½,0
"mmm, pizza for dinner. yum. but i burnt my mouth though ..",2
screw the fact you can`t post LONG updates on twitter,0
**** awake at 2 am !  i hate sickness,0
 beat? don`t understand,1
Inspired to blog about something inspirational. Haha.,2
"Happy Mother`s Day to everyone`s mothers, mothers-to-be, grandmothers, great grandmothers...All the WOMEN! I salute you all",2
Hail/Thunder storm here. The Power keeps on going on then off. It sucks.,0
"At tweetup loc, but don`t recognize anyone  am outside in turquoise shirt. Please see me! #g4c09",1
 awwww yur a awesome mother keep up the good work,2
Pissed that my bluetooth headset`s battery out lasted my cell`s battery... Gg moto q.,0
  Please don`t get me watching BB too,1
ayy fml. nothing is perfect,0
"The day started so wonderful, but now our kids our crying because our kitty is missing  We just got back from posting signs around.",1
 I love Dawn Chorus noisier the better miss Church Bells too...crazy I know...Was going for a cycle with a friend..not now,1
not sure where the real state market is moving  confused either hold or go ahead with the plans?,1
 i know how annoying that can be!  but theres a german saying`pleasant anticipation is the greatest pleasure`(own translation),1
" if I have 5000 friend requests tomorrow, I`m blaming you  nite",0
"Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything!",2
Listening to Busted - 3AM. I miss them,0
 Great idea,2
i want to sleep XD !!!! but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha,2
would some one plese suggest me a great thriller movie,2
 My Denny`s shut down in the winter.  I have to do 50 miles to get to one now.,1
 Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back,0
One of my kits has just brought in a mouse & is eating it in the lobby. I`m sure I feed them enough!,1
_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY,0
 I DIDDDD. I MET THEM AGAIN,1
 it is so unfair that all the good rock shows happen only in B`lore and Pune,2
 knackered! been awake since 5 as couldn`t sleep! just started work now. coffee and toast sounds awesome  chris has been busy!,2
"I don`t care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I`m almost tempted to go get some.",2
Nevermind! Beyonce doesn`t have a Twitter  Haha,2
_Claire LOL  I will buy u some big star wars pants 4 Xmas !!!,1
 Don`t ever turn off the part of your brain that talks ****! That`s where fun comes from,2
" no he sabido nada de ti, this is making me a bit sad I must say!",0
I missed the math trade,0
Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!,2
In bed with 2 girls,1
 Me too,1
_queen like it,2
 I think YOUR blog should`ve been on the list,1
I am going to die tomorrow night.   should be here.,0
_08 hell yeah! i missed u last nite  lol do u like my opinion?,1
 Nooooo!  Working this weekend,0
 Pair it up with Fringe on Tuesday? That smells like a win imo as well.,1
Last scheduled corn dog oc shift,1
Finally finished exams & home not watch Otalia & the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP,1
"getting ready for the day, out then work till close",1
Justin Timberlake and Andy Samberg do it again.. Mother Lover skit on SNL was great,2
"i want you to text me first everyday, not me",1
 yeahh  those two times we`ve stood next to each other were special times...,1
"thought id tanned after an hour in the sun, i was wrong....i`ve just burnt",0
 that songs on tays vid  katy perry.,1
 I work for Disney...not all it`s cracked up ta be.,0
WTF rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio,0
 broken  I can`t c it,0
"  http://bit.ly/SjNAx If he is saying something I don`t fully understand, please let me know.",1
not sure why I can`t get tweetdeck to work on my computer. want to know what all of the hype is about,1
 mega burguer was my lunch yesterday,1
Whoooooo I`m gettin` extra hours today    afterwards I`m gonna see if I can get some marigolds for my mum ^^,1
bored. cold. tired. lethargic feeling. Man! great holiday monday!,1
 you might also want to include 'never wear a moonwolf' to that,1
 when i go to the ticketmaster site it says 'no lisa williams events to be found',1
hey guys y did the sun make my day gloomy?,0
texting my friends and being bored...   gosh i hate rain!!,0
My replacement iron ring arrived.  It`s shiny.  And a bit more jagged than the original,1
Shopping!,1
 yup its working. they couldn`t recover anything on it though,0
rearry rip. Youd never guess what i ate..,0
  Well I was following you because I think your interesting ... and I was right,2
I`d love too see you were it ,2
_andersen thank you Eric!  glad u appreciate that!,2
18 hours to work....*cry* i can`t survive!  // Weeelcome to my wonderland *sing along*,0
anyone have tickets to the mtv movie awards? some guy scammed me,0
"Beyonce helps me through the day, I`m starting to get sick",1
"fine, ill get myself some miso soup down the street",1
nothing to do this evening.. MISSING LIFESTORY,0
awesome i just ruined all my white clothes i never remember to separate,1
"It`s weird waking up in my own bed. Slightly comforting, but i miss the group. But i`m loving using my own pillow again!",1
" if I skipped, that could get messy   ROFL",1
being a computer geek is entertaining.... i think.,2
  I miss you,0
 that`s a good sentence,2
 D: But it is making people unhappy and I dun like unhappiness,0
Oh god! I had to look at 'How to use Twitter'.. how hopeless is that?!,0
studying for this **** econ test,0
 no problem! i think it`s a great thing to reflect on.,2
 yeah...I hope it turns out... 20 more minutes!,1
 I will have to see the unveiling of your new LR arrangement!  Is there an official event planned,1
iamkiara__  im so sick  I fell over last night outside coz I was putting something in the bin,0
 I hear you. I can`t think of a layout either.  lol I`ve been trying for i dont know how long.,1
Yay got the Internet on my itouch working,1
" Nice! Elise rolled out  Thas wassup! Have fun, ladies!",2
 have a safe ride up the coast. Don`t be going 90 even though you can.  when its windy just smile cuz u know u have it better.,2
Sleep....take two....this better work!,2
"have to wear my glasses today, cos my right eye is swollen and i don`t know why",0
I lafff the rain,1
I love my boy  he makes me so happy... and looks his sexiest in plain black boxers =p,2
 grrrrrrrrrrrrrr ive barely read any of it,1
http://tinyurl.com/ateltl <-- Rocksteady pt II,1
 WOOHOOO very cool see I knew u would get to see her,2
the  2009 convention ( http://tr.im/mLvw ) doesn`t look that great this year  - going to vegas then sounds much more fun,1
"  Yes,... I blame you all",0
And this picture of her with Zack from Saved By The Bell  http://twitpic.com/669lg,1
"He can`t fix it.   I guess I`ll write until I get too bored then watch tv. Man, this is lame.",0
wishes happy mothers` day to all moms out there.,2
": Potter, are also in that category! Hehe. <3 I love you too!!! So much",2
 did you google it too? or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious,1
" SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON 6/20. AGAIN.  ~SVETLANA J. DENVER,CO",2
 woop right am off to 'try' to get 2 sleep haha its 2 hot  have a good nightt x,1
_Guy Me neither  But itÃ¯Â¿Â½s getting better,2
 try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!,2
Hows that possible? No rain forecast for Pinkpop? And I have no ticket,1
 I`m not sure about this tweet business  Why are the simple things so difficult?,0
" june 15, 1995, chino hills, CA. The 1 day it rained n june in SoCal...we had an outside grad; had 2 move it 2 the gym",1
With  walking the streets of Harlem. Home sweet home,2
Rod stewart`s new song,1
 JUST like to clarify that I am a unable to acc. review vibrators as have not testrun any. *not an invitaiton for freebies,0
Momma martini went food shopping without me!!!!,0
"  Where I live, all the small markets deliver their day-old bread to the food bank, but times are really tough, even for me",0
Good Morning. It`s Friday and the start of my work week  But... Lakers are going to take the 4th W tonight. Woohoo GO LAKERS!!!!,2
"really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool....",0
 Once James Cameron touches something and revolutionizes it... someone else comes along and **** it up,0
 I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!,0
nachos and the tudors? i think so,1
 Good morning Dan! It`s my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!,2
Just found out a friend and his son fell down a 25ft shaft onto concrete today. They are alive at least. Don`t know much else.,1
is tired and sad,0
They`re gone.,0
  What`s all your fault?,1
 http://twitpic.com/67swx - i wish i was calling you but i can`t from Malta,2
Have hardly worked out in the last two weeks but am losing weight.  Fear I`m losing muscle!!  Just made doc. appt. for injured foot,0
 will u say shoutout to NIKKI!!! please   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),2
 I hide my berry like a slave REGULARLY only today I was caught by massa   & im def not light enough to be a juice pouring slave,1
"Won a diamond for my compÃ¯Â¿Â½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrÃ¯Â¿Â½al !!",2
"Sitting here, waiting to go to the gym.....almost left, then realized I never charged my iPod from my trip to Wisconsin....it`s dead",1
 Fighter - Christina Aguilera. LOVE that song,2
warmed up nicely outside.  sucks being stuck inside coding,1
"http://twitpic.com/4wu0a - Sunny day at vivocity, yupz just showered.. Runs into airconditioned mall..",1
 I know it`s against the law... I am a rebel in small things.,2
" Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  ht.. http://twurl.nl/oaerf4",2
 BabyLove em homenagem ao Baby D,2
won`t be going to the Oxford Internet Institute Sunner Doctoral Programme in Brisbane: lack of funding,0
I don`t saw the movie,1
 all ur pic it`s so nice  look so cute..oh!!,2
"watching a film, recovering from my operation",2
My day on the computer is about to end. Dang. I hate not being allowed on the computer.,0
i`m going to kill myself T_T . i wasted hundreds of download and realised i got the wrong one,0
"Guys, follow  for the RX Twitterwar!!!! DD GO GINOOOO!!!",1
"School is going to be absolutely horrible today. Peace out, `09",0
 http://twitpic.com/4wh5x - LUCKY! I`m so jealous even though I don`t like her that much,0
 sadface,0
I get the feeling  is going to make me wait until I get home to tell me I`m denied vittles from BWW.,1
_hand Oops! I completely forgot!,0
" No problem. At least look on the floor. We won`t see the banana skin in our brains ... I step on it once, almost got killed",1
dam i missed hollyoaks 2nite!,0
 there`s relisting fees when you don`t complete a sale?  that sucks!,0
   _coach   IMHO this soft is the best to keep the chaos straight   http://bit.ly/yuFil,2
 I was being childish lol cos one of them said that pic of Jake in Down to earth made them vomit,1
 err i think they`re like 15 bucks a ticket cause its 3D too. too expensive,0
" Aww Stanley, have you still got him, they can live for like 20 years right?  x",1
 http://twitpic.com/4u5h8 - leon looks supa` fly on that mini couch,2
_carter Hey Brian Littrell is there!! He doesnt really like this kinda pages rigth?  kisses! I loev you guys!,2
" did you go to uga? If so, I liked you better before I knew! Ha!",2
is having trouble breathing through the pain..and now i have a **** fever...   (^~^)<^>,0
I`m feel deflated. Ugh. No more dog.,0
"_grant  Hey Donna, lovely to see you on Twitter.",2
  read something happy?,2
Good morning from RSA Twitterverse!! Please send me some happy vibes & cheerfulness today I`m feeling a little sad,1
CloneCloud: actually it`s distant processor provisioning  like the idea http://bit.ly/b9v90,1
Well that is nice.  Loving the new Friends organiser too.,2
 It is a recession,1
 I REEEALLY wish I could be there  haven`t been n a while.what`s goin on down there lately?,2
 Can I also have a swirly flat white?,1
I should have posted this for the world Pinhole day   I Love this picture. http://twitpic.com/4jb4d,2
 oh poor you  atleast get paid for staying back or?,1
 Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aur Ujala i love that songggggg ps  i got lost in morrisons,1
 you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang,2
" lmao, yep",1
Aaaaaaaa!! I hate **** winshit!!,0
Ugh i hate not having my car!! i miss you my little ford focus!!!,0
"To every mom, mommy and mother, Happy Mother`s Day   Hope you all do something special and fun today.",2
I have to go to work.,1
is soo in love with beyonce`s song 'smash into you',2
Did it!!  back in pakistan! - http://bkite.com/07kBP,1
 me too  what are you doing?,1
Huge headache...goodnight!!,1
 that sucks,0
 that`s what she said?,1
"Had a good time out , now I must sleep lol. Gym & dance rehearsals in like 5 hours,",2
the trip was really great. but i cant belive summers here,1
 - halla!!! doing ok- got a cold but trying to ignore it  how about you?,1
tweeting from ally court for the last time.... its a sad sad moment,0
_iddon blerrrrrrrrrrgh. im too hot and all sticky,0
having my dinner. eating bangus.  it`s a fish.,1
i feel very ill. i think im dehydrated,0
Biology final today. Then home to prepare for psychology.,1
I think Steph will enjoy her first Mother`s Day tomorrow.,2
Just got home from school. Doing assignments.,1
"over LT training today, ehhh hard to tall how hard it was. But now I feels good. Sunday race day again... Its raining now so lost of mud",2
whos going to see reemer on wednesdayy  me and kirsty are going (A) im well exited !!!,2
 I miss having u as a roommate,0
 jersey weather - and good on you for the charity drive!,2
" Oh, I didn`t realize its on at 830 as well- already at work- or as today still in the car, don`t ask",1
 ~ I`m sure that would make Mr. Koons very happy,2
Happy Mother`s day VALK!!,2
i know im wrong .. just give me one more chance   sEnti .. :],1
would like to have a gaming system,2
 I`ve been here since 3 and i`m here for 8 more hours tomorrow,1
"_rosaen i LOVE your new bracelets!! im a very proud sista...you rock, girly",2
"Going home to enjoy what is left of the day - I can`t believe how quickly this week flew by, no time for tweets",2
 laze about ! It`s. The bank holiday law,1
Potluck for danielle taking veggie tray. I will miss her,0
"i think my cold is getting worse, not better!!  i cant stop coughing - it really sucks!!",0
" time to start unfollowing some people, i think",1
 my  tix are in limbo....as usual  #UPSsucks,0
oooh gosh Google Wave is looking pretty sexy. Lunch time`s over though  Back to Powerpoint (significantly less sexy),1
Off to go B&Q for new outdoor furniture,1
Sachie: YNA DOESN`T KNOW OUR PASSWORD YET,1
 my interview if picked is NY too. But you probably forgot about me after blogtalk radio.,0
Why am I having such a hard time falling asleep,0
"oh kasa, please lose the hair do",0
Im just thinking bout life. I need my bed. My fiance is in bed first,1
Flat tire city,1
I hate the exams . first time and last time in this school  then i`m out ! after 10 years! yaaaay !,1
 hope u did alright on the final,2
"Hey #socialmediatv  - I`m new here  - is this a recorded show, viewable later too?  thanks  (Social Media TV live > http://ustre.am/2NjV)",2
Hello everyone im just sitting here rocking out to 9412 sam on the air The best classic rock station on twitter here,2
Schwarzenegger proposes closing 220 state parks   http://bit.ly/MhKz0,1
http://twitpic.com/4wgp2 - Bambi will eat you,1
is at home with a pukey boy! Poor little baby,0
 He`s an amazing jockey! Saw that Clydesdale commercial too..loved it!,2
 let me know how it goes babe  good luck!,2
" Good morning   Been here since 4am, just quiet.  How are you?",2
Amazing night at the drive in,2
Sam can go shoot her self.,0
Midnight ice-cream weather! So **** bored,0
 guns and roses baby! yay!  was hopin you would blip.fm it,2
I kinda like not having a car but there have been situations lately where I have been prevented from participating due to my carlessness.,0
Sooo the Children`s Museum was closed for a fund raiser when we got there.  annoying,0
"Free for all... good nite I mean its a good nite, wateva",2
Pulled in all directions and not knowing where to go,0
I`m a senior. I should of been already.,1
"Yea, someone is getting the best of me.",0
Cleaning all day today after he runs off to do his stuff and setting my schedule for the week.  I feel much better now and calmer too!,2
using yahoo pipes to combine feeds - doable & reliable I guess,2
